suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
multi_path,truwfowng,,trường,trường,transform,free_tone_position,high,never,
multi_path,truwowfng,,trường,trường,transform,free_tone_position,high,never,
multi_path,truwownfg,,trường,trường,transform,free_tone_position,high,never,
multi_path,truwowngf,,trường,trường,transform,free_tone_position,high,never,
multi_path,tuwj,,tự,tự,transform,free_tone_position,high,never,
multi_path,vieejt,,việt,việt,transform,free_tone_position,high,never,
multi_path,vieetj,,việt,việt,transform,free_tone_position,high,never,
multi_path,vijeet,,việt,việt,transform,free_tone_position,high,never,
buffer_boundary,#hashtag,,#hahtág,#hashtag,restore_raw,boundary_reset,critical,yes,
buffer_boundary,$50,,$50,$50,restore_raw,boundary_reset,critical,yes,
buffer_boundary,(s,,(s,(s,restore_raw,boundary_reset,critical,yes,
buffer_boundary,-f,,-f,-f,restore_raw,boundary_reset,critical,yes,
buffer_boundary,.s,,.s,.s,restore_raw,boundary_reset,critical,yes,
buffer_boundary,/usr/local/bin,,/ủ/local/bin,/usr/local/bin,restore_raw,boundary_reset,critical,yes,
buffer_boundary,100%,,100%,100%,restore_raw,boundary_reset,critical,yes,
buffer_boundary,1st,,1st,1st,restore_raw,boundary_reset,critical,yes,
buffer_boundary,3rd,,3rd,3rd,restore_raw,boundary_reset,critical,yes,
buffer_boundary,50%off,,50%of,50%of,cancel_keep_composed,boundary_reset,critical,yes,
buffer_boundary,@mention,,@mention,@mention,restore_raw,boundary_reset,critical,yes,
buffer_boundary,C:\Users\Phil,,C:\Úe\Phil,C:\Users\Phil,restore_raw,boundary_reset,critical,yes,
buffer_boundary,I'm,,I'm,I'm,restore_raw,boundary_reset,critical,yes,
buffer_boundary,MAX_SIZE,,MÃ_SIZE,MAX_SIZE,restore_raw,boundary_reset,critical,yes,
buffer_boundary,__init__,,__init__,__init__,restore_raw,boundary_reset,critical,yes,
buffer_boundary,_r,,_r,_r,restore_raw,boundary_reset,critical,yes,
buffer_boundary,a  b,,a  b,a  b,restore_raw,boundary_reset,critical,yes,
buffer_boundary,"a,b,c",,"a,b,c","a,b,c",restore_raw,boundary_reset,critical,yes,
buffer_boundary,a1s,,á1,a1s,restore_raw,boundary_reset,critical,yes,
buffer_boundary,a=b,,a=b,a=b,restore_raw,boundary_reset,critical,yes,
buffer_boundary,a@b.com,,a@b.com,a@b.com,restore_raw,boundary_reset,critical,yes,
buffer_boundary,arr[i],,ar[i],arr[i],restore_raw,boundary_reset,critical,yes,
buffer_boundary,can't,,can't,can't,restore_raw,boundary_reset,critical,yes,
buffer_boundary,check-in,,check-in,check-in,restore_raw,boundary_reset,critical,yes,
buffer_boundary,co-op,,co-op,co-op,restore_raw,boundary_reset,critical,yes,
buffer_boundary,covid-19,,covid-19,covid-19,restore_raw,boundary_reset,critical,yes,
buffer_boundary,don't,,don't,don't,restore_raw,boundary_reset,critical,yes,
buffer_boundary,e-mail,,e-mail,e-mail,restore_raw,boundary_reset,critical,yes,
buffer_boundary,f(x),,f(x),f(x),restore_raw,boundary_reset,critical,yes,
buffer_boundary,h264,,h264,h264,restore_raw,boundary_reset,critical,yes,
buffer_boundary,he's,,hé',he's,restore_raw,boundary_reset,critical,yes,
buffer_boundary,hello world,,hellỏ wold,hello world,restore_raw,boundary_reset,critical,yes,
buffer_boundary,https://api.senprints.com/mcp,,https://api.enpínt.com/mcp,https://api.senprints.com/mcp,restore_raw,boundary_reset,critical,yes,
buffer_boundary,is_valid,,í_valid,is_valid,restore_raw,boundary_reset,critical,yes,
buffer_boundary,it's,,ít',it's,restore_raw,boundary_reset,critical,yes,
buffer_boundary,key: value,,key: value,key: value,restore_raw,boundary_reset,critical,yes,
buffer_boundary,o'clock,,o'clock,o'clock,restore_raw,boundary_reset,critical,yes,
buffer_boundary,obj.prop,,ọb.prop,obj.prop,restore_raw,boundary_reset,critical,yes,
buffer_boundary,off.off,,of.of,of.of,cancel_keep_composed,boundary_reset,critical,yes,
buffer_boundary,os.path,,ó.path,os.path,restore_raw,boundary_reset,critical,yes,
buffer_boundary,client@me.com,,client@me.com,client@me.com,restore_raw,boundary_reset,critical,yes,
buffer_boundary,real-time,,real-time,real-time,restore_raw,boundary_reset,critical,yes,
buffer_boundary,senprints.com,,senpínt.com,senprints.com,restore_raw,boundary_reset,critical,yes,
buffer_boundary,sign-off,,sign-of,sign-of,cancel_keep_composed,boundary_reset,critical,yes,
buffer_boundary,snake_case,,snáke_cae,snake_case,restore_raw,boundary_reset,critical,yes,
buffer_boundary,ss.ss,,ss.ss,ss.ss,restore_raw,boundary_reset,critical,yes,
buffer_boundary,state-of-the-art,,statè-o-the-ảt,state-of-the-art,restore_raw,boundary_reset,critical,yes,
buffer_boundary,that's,,thát',that's,restore_raw,boundary_reset,critical,yes,
buffer_boundary,they're,,theỷ'e,they're,restore_raw,boundary_reset,critical,yes,
buffer_boundary,user_name,,ủe_name,user_name,restore_raw,boundary_reset,critical,yes,
buffer_boundary,v2.0,,v2.0,v2.0,restore_raw,boundary_reset,critical,yes,
buffer_boundary,we're,,ửe'e,we're,restore_raw,boundary_reset,critical,yes,
buffer_boundary,won't,,ưon't,won't,restore_raw,boundary_reset,critical,yes,
buffer_boundary,www.google.com,,ưww.gôgle.com,www.google.com,restore_raw,boundary_reset,critical,yes,
buffer_boundary,x+y,,x+y,x+y,restore_raw,boundary_reset,critical,yes,
buffer_boundary,x2f,,x2f,x2f,restore_raw,boundary_reset,critical,yes,
buffer_boundary,you're,,ỷou'e,you're,restore_raw,boundary_reset,critical,yes,
buffer_boundary,{a:1},,{a:1},{a:1},restore_raw,boundary_reset,critical,yes,
buffer_boundary,(nguwowif),,(người),(người),transform,boundary_vn,high,never,
buffer_boundary,"chaof,",,"chào,","chào,",transform,boundary_vn,high,never,
buffer_boundary,vieejt-nam,,việt-nam,việt-nam,transform,boundary_vn,high,never,
buffer_boundary,xin chaof!,,xin chào!,xin chào!,transform,boundary_vn,high,never,
case_variant,MESSAGE,149,MESAGE,MESSAGE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Message,149,Mesage,Message,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ORDER,173,ODER,ORDER,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Order,173,Oder,Order,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,OFF,225,OF,OF,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,OFF,225,OF,OF,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,Off,225,Of,Of,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,Off,225,Of,Of,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,RESULTS,240,REULTS,RESULTS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Results,240,Reults,Results,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,OFFICE,241,OFICE,OFFICE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Office,241,Ofice,Office,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,SYSTEMS,313,SYTEMS,SYSTEMS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Systems,313,Sytems,Systems,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ACCESS,324,ACCES,ACCESS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Access,324,Acces,Access,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CURRENT,328,CURENT,CURRENT,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Current,328,Curent,Current,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,POSTS,329,POTS,POSTS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Posts,329,Pots,Posts,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,DIRECTORY,344,DIECTORY,DIRECTORY,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Directory,344,Diectory,Directory,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CLASS,388,CLAS,CLASS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Class,388,Clas,Class,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,PRESS,422,PRES,PRESS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Press,422,Pres,Press,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,PROCESS,431,PROCES,PROCESS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Process,431,Proces,Process,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,LIBRARY,471,LIBARY,LIBRARY,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Library,471,Libary,Library,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,QUESTIONS,497,QUETIONS,QUESTIONS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Questions,497,Quetions,Questions,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,SERVER,506,SEVER,SERVER,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Server,506,Sever,Server,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,STAFF,511,STAF,STAFF,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Staff,511,Staf,Staff,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,LESS,535,LES,LES,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,LESS,535,LES,LES,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,Less,535,Les,Les,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,Less,535,Les,Les,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,ISSUE,604,ISUE,ISSUE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Issue,604,Isue,Issue,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,FEBRUARY,609,FEBUARY,FEBRUARY,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,February,609,Febuary,February,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ANALYSIS,626,ANALYIS,ANALYSIS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Analysis,626,Analyis,Analysis,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,POSSIBLE,633,POSIBLE,POSSIBLE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Possible,633,Posible,Possible,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,PROFESSIONAL,635,PROESIONAL,PROFESSIONAL,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Professional,635,Proesional,Professional,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,FURTHER,724,FUTHER,FURTHER,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Further,724,Futher,Further,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ASSOCIATION,726,ASOCIATION,ASSOCIATION,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Association,726,Asociation,Association,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,DIRECTOR,755,DIECTOR,DIRECTOR,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Director,755,Diector,Director,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,OFFICIAL,770,OFICIAL,OFFICIAL,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Official,770,Oficial,Official,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,COSTS,791,COTS,COSTS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Costs,791,Cots,Costs,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CURRENTLY,903,CURENTLY,CURRENTLY,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Currently,903,Curently,Currently,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,LISTINGS,924,LITINGS,LISTINGS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Listings,924,Litings,Listings,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CASES,929,CAES,CASES,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Cases,929,Caes,Cases,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CORPORATE,948,COPORATE,CORPORATE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Corporate,948,Coporate,Corporate,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,RESPONSE,955,REPONSE,RESPONSE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Response,955,Reponse,Response,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,HARDWARE,957,HADWARE,HARDWARE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Hardware,957,Hadware,Hardware,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,LOSS,972,LOS,LOS,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,Loss,972,Los,Los,cancel_keep_composed,letter_drop_en_word_cased,critical,yes,
case_variant,STUFF,992,STUF,STUFF,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Stuff,992,Stuf,Stuff,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,COMMISSION,1028,COMMISION,COMMISSION,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Commission,1028,Commision,Commission,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ACROSS,1057,ACOS,ACROSS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Across,1057,Acos,Across,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,EFFECTIVE,1068,EFECTIVE,EFFECTIVE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Effective,1068,Efective,Effective,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,EFFECT,1071,EFECT,EFFECT,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Effect,1071,Efect,Effect,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CROSS,1083,CROS,CROSS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Cross,1083,Cros,Cross,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CORPORATION,1088,COPORATION,CORPORATION,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Corporation,1088,Coporation,Corporation,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,PARTICULAR,1113,PATICULAR,PARTICULAR,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Particular,1113,Paticular,Particular,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,ISLANDS,1123,ILANDS,ISLANDS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Islands,1123,Ilands,Islands,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,APPROPRIATE,1152,APPOPRIATE,APPROPRIATE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Appropriate,1152,Appopriate,Appropriate,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,STATISTICS,1159,STATITICS,STATISTICS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Statistics,1159,Statitics,Statistics,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,CHRISTMAS,1170,CHRITMAS,CHRISTMAS,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Christmas,1170,Chritmas,Christmas,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,COURSES,1184,COUES,COURSES,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Courses,1184,Coues,Courses,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,AIRPORT,1187,AIPORT,AIRPORT,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Airport,1187,Aiport,Airport,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,FURNITURE,1191,FUNITURE,FURNITURE,restore_raw,letter_drop_ascii_cased,critical,yes,
case_variant,Furniture,1191,Funiture,Furniture,restore_raw,letter_drop_ascii_cased,critical,yes,
